Time,Score
Tue 01 Apr 2014 08:35:00,5
Tue 01 Apr 2014 08:36:05,5
Tue 01 Apr 2014 08:36:22,5
Tue 01 Apr 2014 08:37:58,5
Tue 01 Apr 2014 08:38:40,5
Tue 01 Apr 2014 08:39:29,5
Tue 01 Apr 2014 08:40:11,5
Tue 01 Apr 2014 11:26:38,10
Tue 01 Apr 2014 11:35:17,9
Tue 01 Apr 2014 11:35:18,14
Tue 01 Apr 2014 11:35:24,34
Tue 01 Apr 2014 11:35:27,39
Tue 01 Apr 2014 11:35:28,44
Tue 01 Apr 2014 11:35:32,49
Tue 01 Apr 2014 11:35:38,53
Tue 01 Apr 2014 11:35:51,83
Tue 01 Apr 2014 11:38:22,5
Mon 07 Apr 2014 14:05:03,5
Mon 07 Apr 2014 14:06:12,5
Mon 07 Apr 2014 14:06:57,5
Mon 07 Apr 2014 14:08:15,5
Mon 07 Apr 2014 14:11:17,5
Mon 07 Apr 2014 14:26:21,5
Mon 07 Apr 2014 14:28:00,5
Mon 07 Apr 2014 14:29:13,5
Mon 07 Apr 2014 14:31:36,5
Mon 07 Apr 2014 14:32:11,5
Mon 07 Apr 2014 14:41:01,5
Mon 07 Apr 2014 14:41:32,5
Mon 07 Apr 2014 14:42:12,5
Mon 07 Apr 2014 14:46:02,5
Mon 07 Apr 2014 14:48:26,5
Mon 07 Apr 2014 14:52:49,5
Mon 07 Apr 2014 14:53:21,5
Mon 07 Apr 2014 14:53:55,5
Mon 07 Apr 2014 14:54:59,5
Mon 07 Apr 2014 14:59:05,5
Mon 07 Apr 2014 15:00:19,5
Mon 07 Apr 2014 15:01:10,5
Mon 07 Apr 2014 15:01:33,5
Mon 07 Apr 2014 15:01:47,5
Tue 08 Apr 2014 12:19:11,10
Tue 08 Apr 2014 12:19:12,15
Tue 08 Apr 2014 14:38:21,5
